listing_id,high,medium,low
6921623,0.028,0.167,0.805
6917519,0.004,0.025,0.971
6847876,0.064,0.221583333333,0.714416666667
6938241,0.01,0.182,0.808
6890176,0.124,0.246,0.63
6917981,0.096,0.327,0.577
6843364,0.3732,0.24955,0.37725
6927951,0.268,0.573,0.159
6905963,0.443916666667,0.367083333333,0.189
6882981,0.109666666667,0.684333333333,0.206
6904750,0.012,0.228,0.76
7195528,0.003,0.113,0.884
6828559,0.014,0.213,0.773
6838700,0.039,0.185,0.776
6825397,0.0,0.031,0.969
6864896,0.126,0.149,0.725
6896428,0.153,0.299133333333,0.547866666667
6886944,0.0513333333333,0.176,0.772666666667
6947223,0.044,0.359,0.597
6882328,0.057,0.403,0.54
7170981,0.024,0.217,0.759
6868524,0.2035,0.556,0.2405
6945273,0.038,0.115,0.847
6925876,0.005,0.071,0.924
6858113,0.16,0.399,0.441
7160768,0.145,0.315,0.54
6914078,0.003,0.055,0.942
6893236,0.046,0.128,0.826
6873524,0.078,0.2,0.722
6863929,0.024,0.105,0.871
6859272,0.0224761904762,0.115523809524,0.862
6854625,0.047,0.122,0.831
6878434,0.078,0.1712,0.7508
7195097,0.002,0.138,0.86
6938161,0.123,0.314666666667,0.562333333333
6856244,0.008,0.04,0.952
6828562,0.008,0.157,0.835
6899257,0.161,0.25,0.589
6828516,0.001,0.065,0.934
6936223,0.073,0.378583333333,0.548416666667
6868777,0.015,0.07175,0.91325
6851651,0.036,0.626466666667,0.337533333333
6865540,0.001,0.014,0.985
6833285,0.128,0.378,0.494
6923535,0.167,0.447,0.386
6915834,0.088,0.733833333333,0.178166666667
6895295,0.09,0.323833333333,0.586166666667
6928209,0.292,0.279,0.429
6839217,0.065,0.440833333333,0.494166666667
6822075,0.158516666667,0.678483333333,0.163
6825451,0.028,0.586,0.386
6942527,0.039,0.643,0.318
6868621,0.059,0.33,0.611
6942213,0.082,0.322,0.596
6932359,0.004,0.074,0.922
6939021,0.022,0.187,0.791
6858651,0.06,0.205,0.735
6910603,0.003,0.0965,0.9005
6915638,0.111,0.373,0.516
6831839,0.013,0.127,0.86
6902236,0.071,0.383,0.546
6936764,0.01,0.049,0.941
6895631,0.013,0.104,0.883
7203633,0.019,0.118,0.863
6824686,0.147,0.343,0.51
6851617,0.119,0.254333333333,0.626666666667
6929531,0.045,0.608,0.347
6941774,0.043,0.26315,0.69385
6838042,0.132,0.335366666667,0.532633333333
6859588,0.166,0.413,0.421
6822433,0.018,0.173,0.809
6845336,0.178,0.292833333333,0.529166666667
6927067,0.025,0.125,0.85
6853694,0.011,0.022,0.967
6922426,0.027,0.436,0.537
6946500,0.067,0.409,0.524
6892577,0.047,0.135,0.818
6928191,0.023,0.23,0.747
6929193,0.0,0.025,0.975
6861991,0.007,0.042,0.951
6932005,0.063,0.282,0.655
6923648,0.052,0.244,0.704
6872729,0.327,0.415666666667,0.257333333333
6895235,0.039,0.264,0.697
6811974,0.12625,0.32875,0.545
7101678,0.18,0.642,0.178
6891037,0.009,0.303,0.688
6812187,0.041,0.2415,0.7175
6926133,0.176,0.251333333333,0.572666666667
6830781,0.158,0.451166666667,0.390833333333
6872734,0.008,0.08,0.912
6842031,0.054,0.216,0.73
6867174,0.078,0.188,0.734
6947137,0.062,0.276,0.662
7127561,0.041,0.228,0.731
6877711,0.012,0.067,0.921
6888916,0.003,0.16,0.837
6860389,0.0,0.011,0.989
6933983,0.297,0.29,0.413
6850864,0.014,0.101,0.885
6843199,0.0815,0.4355,0.483
6846166,0.122,0.424,0.454
7117979,0.0,0.001,0.999
6901195,0.01,0.208,0.782
6887548,0.066,0.131833333333,0.802166666667
6819966,0.045,0.2115,0.7435
6948103,0.002,0.008,0.99
6875429,0.047,0.137,0.816
6929125,0.027,0.25,0.723
7102870,0.102,0.143,0.755
6862846,0.378,0.434928571429,0.187071428571
6896202,0.05,0.339,0.611
6881420,0.002,0.02,0.978
6933665,0.033,0.0795,0.8875
7189460,0.058,0.085,0.857
6916934,0.295,0.42,0.285
6859596,0.074,0.439,0.487
6884318,0.029,0.101,0.87
6905431,0.003,0.023,0.974
6901380,0.028,0.088,0.884
6900448,0.017,0.3,0.683
7097901,0.0893333333333,0.240833333333,0.669833333333
6867868,0.011,0.085,0.904
6927459,0.09,0.399,0.511
6926061,0.195,0.579,0.226
6855925,0.067,0.171,0.762
6948289,0.078,0.43,0.492
6837178,0.006,0.1,0.894
7124064,0.024,0.352,0.624
6875663,0.029,0.146,0.825
6870560,0.012,0.083,0.905
6921371,0.122,0.434,0.444
6903203,0.044,0.209,0.747
6892719,0.031,0.325,0.644
6825328,0.199166666667,0.311833333333,0.489
6930226,0.131,0.368,0.501
7089303,0.02,0.146,0.834
7155991,0.028,0.185,0.787
7110887,0.1685,0.4375,0.394
6873813,0.112,0.368,0.52
6872604,0.405,0.339666666667,0.255333333333
6852397,0.215,0.21,0.575
6884029,0.097,0.384,0.519
6907071,0.0,0.007,0.993
6861130,0.012,0.093,0.895
6929596,0.043,0.332,0.625
6877048,0.097,0.523666666667,0.379333333333
7092855,0.189,0.393,0.418
6867781,0.065,0.268,0.667
6851790,0.093,0.433,0.474
6908363,0.015,0.08,0.905
6931652,0.001,0.03,0.969
6821234,0.015,0.188,0.797
6934936,0.001,0.003,0.996
7186590,0.009,0.164,0.827
6834396,0.156,0.236,0.608
6834423,0.337,0.468,0.195
6887957,0.327,0.506,0.167
6830254,0.012,0.05,0.938
6948333,0.113,0.444,0.443
6937277,0.019,0.068,0.913
6932589,0.009,0.068,0.923
6855759,0.004,0.067,0.929
6816137,0.04,0.246,0.714
6849535,0.086,0.435,0.479
6878145,0.058,0.3105,0.6315
6912312,0.0,0.005,0.995
6919768,0.011,0.0915,0.8975
7199110,0.011,0.082,0.907
6817398,0.051,0.368,0.581
6843174,0.001,0.007,0.992
6819603,0.042,0.106,0.852
6920883,0.094,0.395,0.511
6827463,0.323,0.26,0.417
6841942,0.029,0.198666666667,0.772333333333
7137211,0.003,0.095,0.902
6944092,0.221,0.353,0.426
6847321,0.005,0.108,0.887
6912923,0.229,0.624,0.147
6862264,0.107,0.277666666667,0.615333333333
6826527,0.097,0.33,0.573
6883991,0.037,0.193,0.77
6881287,0.0,0.007,0.993
6902355,0.11,0.252,0.638
6927322,0.092,0.232,0.676
6845337,0.1,0.521,0.379
6932065,0.1,0.365666666667,0.534333333333
6841758,0.029,0.248,0.723
6898677,0.051,0.193,0.756
6860390,0.172,0.135,0.693
6912591,0.0,0.009,0.991
6827603,0.006,0.053,0.941
6927742,0.032,0.267,0.701
7112742,0.264433333333,0.328566666667,0.407
6816555,0.029,0.087,0.884
6944969,0.032,0.196,0.772
6824291,0.016,0.315,0.669
6910134,0.0,0.041,0.959
6896238,0.091,0.482,0.427
6918449,0.002,0.024,0.974
6832808,0.002,0.01,0.988
6946139,0.016,0.295333333333,0.688666666667
6904024,0.26,0.509,0.231
6842969,0.045,0.246,0.709
6822144,0.02,0.152,0.828
7129034,0.012,0.102,0.886
6825064,0.5248,0.342,0.1332
6813620,0.026,0.25175,0.72225
6908840,0.072,0.563,0.365
6832870,0.011,0.0495,0.9395
6894818,0.022,0.038,0.94
6919866,0.4945,0.1885,0.317
6835204,0.027,0.221,0.752
6829486,0.121,0.167,0.712
6897048,0.303,0.427,0.27
6840992,0.04,0.446,0.514
6870929,0.003,0.079,0.918
6929525,0.015,0.166,0.819
6913701,0.018,0.052,0.93
6849452,0.266,0.491,0.243
6939808,0.002,0.034,0.964
6829197,0.028,0.221,0.751
7227347,0.055,0.181,0.764
7157160,0.116,0.238,0.646
6878276,0.003,0.091,0.906
6928060,0.011,0.042,0.947
6873647,0.124,0.529,0.347
6859865,0.044,0.1845,0.7715
6828720,0.001,0.084,0.915
6829644,0.051,0.209,0.74
6908825,0.021,0.241,0.738
7165244,0.003,0.037,0.96
6831120,0.55,0.091,0.359
6965036,0.033,0.108,0.859
6886852,0.0875,0.2945,0.618
6914364,0.05,0.276,0.674
6867377,0.303,0.397,0.3
6924663,0.484333333333,0.378666666667,0.137
6861965,0.057,0.151,0.792
6834453,0.016,0.169,0.815
6902619,0.004,0.046,0.95
6825941,0.086,0.262,0.652
6836166,0.022,0.08,0.898
6945680,0.2,0.474,0.326
6819298,0.0795,0.1985,0.722
7177168,0.034,0.116,0.85
6852643,0.06,0.498,0.442
6837994,0.014,0.123,0.863
6889721,0.03,0.333,0.637
6865956,0.005,0.028,0.967
6946866,0.111,0.245,0.644
6860145,0.009,0.045,0.946
6892544,0.074,0.334,0.592
6872686,0.566,0.222,0.212
6868097,0.029,0.566,0.405
6875359,0.052,0.355,0.593
6930109,0.008,0.187,0.805
6915261,0.036,0.533,0.431
6874333,0.3,0.267,0.433
6886064,0.24,0.355,0.405
6887394,0.058,0.104,0.838
7219535,0.011,0.109,0.88
6925144,0.027,0.411,0.562
6929001,0.004,0.038,0.958
6815057,0.175,0.27,0.555
6918539,0.09,0.392666666667,0.517333333333
6892840,0.004,0.044,0.952
6841428,0.242,0.413,0.345
6901405,0.227666666667,0.6035,0.168833333333
6869955,0.013,0.088,0.899
6849083,0.036,0.147,0.817
6843040,0.009,0.04,0.951
6856810,0.057,0.2,0.743
6935628,0.108,0.44,0.452
6886075,0.087,0.348,0.565
6843472,0.187,0.513,0.3
6833519,0.001,0.015,0.984
6915020,0.001,0.026,0.973
6934862,0.022,0.158,0.82
6838472,0.253,0.281,0.466
6824809,0.232,0.715,0.053
6944154,0.029,0.335,0.636
7144305,0.001,0.014,0.985
6923529,0.264,0.26,0.476
6838850,0.146,0.567,0.287
6847947,0.095,0.245666666667,0.659333333333
6871810,0.006,0.026,0.968
6874001,0.091,0.28,0.629
6853439,0.00866666666667,0.094,0.897333333333
6896825,0.122,0.582,0.296
6919493,0.153,0.612,0.235
6929185,0.084,0.61275,0.30325
6929588,0.103,0.179,0.718
6948170,0.281983333333,0.479766666667,0.23825
7178109,0.036,0.167,0.797
6856671,0.0777333333333,0.345266666667,0.577
6910896,0.262,0.371,0.367
6922167,0.005,0.029,0.966
6825381,0.081,0.54075,0.37825
6845436,0.199,0.382,0.419
6902464,0.147,0.643,0.21
7172287,0.025,0.113166666667,0.861833333333
6903220,0.022,0.076,0.902
6877888,0.026,0.2485,0.7255
6942034,0.006,0.149,0.845
6846930,0.005,0.092,0.903
6997443,0.018,0.181,0.801
6885324,0.006,0.032,0.962
7087931,0.023,0.178,0.799
6943072,0.33,0.252,0.418
6912214,0.008,0.19,0.802
6894444,0.113,0.143,0.744
6945163,0.017,0.133,0.85
6841914,0.216,0.409833333333,0.374166666667
6911353,0.077,0.201,0.722
6812939,0.029,0.156,0.815
6942907,0.021,0.16,0.819
7222855,0.218666666667,0.301333333333,0.48
6896251,0.005,0.042,0.953
6890183,0.029,0.211683333333,0.759316666667
6864112,0.001,0.073,0.926
6891250,0.011,0.069,0.92
6891159,0.011,0.122,0.867
6861687,0.196,0.446,0.358
6883540,0.0221666666667,0.118833333333,0.859
6876267,0.022,0.167,0.811
6862243,0.1805,0.5985,0.221
6834997,0.0,0.0,1.0
6927518,0.047,0.267,0.686
6896640,0.028,0.446,0.526
6918355,0.004,0.09,0.906
6902266,0.1733,0.5427,0.284
7123852,0.069,0.216,0.715
6888438,0.005,0.063,0.932
6866158,0.1315,0.3095,0.559
6908294,0.065,0.462,0.473
6910821,0.039,0.117,0.844
6835587,0.009,0.07,0.921
6914700,0.0,0.005,0.995
6937148,0.084,0.46,0.456
6938528,0.101,0.334,0.565
6915912,0.271,0.381,0.348
6834479,0.004,0.034,0.962
6815365,0.1345,0.5785,0.287
6833138,0.062,0.6925,0.2455
6887947,0.0,0.031,0.969
7232597,0.003,0.075,0.922
6838569,0.053,0.22775,0.71925
6919636,0.054,0.056,0.89
6833672,0.113,0.29,0.597
6818424,0.041,0.266,0.693
6943286,0.15825,0.33575,0.506
6833728,0.195,0.367,0.438
6934435,0.004,0.05,0.946
6822851,0.173,0.211,0.616
6842783,0.0568333333333,0.184,0.759166666667
6812300,0.03,0.062,0.908
6911836,0.001,0.021,0.978
6946365,0.065,0.154,0.781
6820834,0.34735,0.13765,0.515
6862356,0.01,0.0811666666667,0.908833333333
6813883,0.066,0.228,0.706
6883339,0.004,0.02425,0.97175
6947200,0.036,0.242,0.722
6890899,0.004,0.024,0.972
6814525,0.0645,0.2695,0.666
7204880,0.068,0.3,0.632
6876420,0.016,0.162,0.822
6899238,0.005,0.0714047619048,0.923595238095
6911186,0.033,0.243,0.724
6922105,0.151416666667,0.616083333333,0.2325
7144976,0.007,0.168,0.825
6931628,0.142,0.364,0.494
6838340,0.001,0.024,0.975
6930560,0.042,0.25,0.708
6859878,0.149,0.255,0.596
6947082,0.037,0.341,0.622
6885576,0.034,0.149,0.817
7130667,0.069,0.463,0.468
6874032,0.100666666667,0.526233333333,0.3731
6873300,0.135,0.604,0.261
6862697,0.016,0.178,0.806
6866663,0.017,0.0463333333333,0.936666666667
6888792,0.006,0.05,0.944
6916523,0.0,0.008,0.992
6835215,0.002,0.0155,0.9825
6830657,0.094,0.565,0.341
6879105,0.131,0.438,0.431
6902696,0.053,0.659,0.288
6850890,0.098,0.699,0.203
6925824,0.111,0.421,0.468
6891477,0.016,0.136,0.848
6893104,0.002,0.134,0.864
6862668,0.019,0.258,0.723
6857198,0.0,0.008,0.992
7234223,0.004,0.068,0.928
6845439,0.317083333333,0.260916666667,0.422
6837707,0.036,0.130433333333,0.833566666667
6895754,0.004,0.075,0.921
6822373,0.084,0.255,0.661
7127883,0.002,0.0362857142857,0.961714285714
7158656,0.06375,0.24525,0.691
6859357,0.0,0.018,0.982
6915594,0.148,0.274,0.578
6897603,0.0828333333333,0.532166666667,0.385
6847442,0.007,0.044,0.949
6917359,0.026,0.044,0.93
6883410,0.018,0.107,0.875
7148804,0.015,0.1813,0.8037
6913008,0.071,0.581,0.348
6882448,0.04,0.6255,0.3345
6911374,0.124,0.432,0.444
6818381,0.071,0.378016666667,0.550983333333
6914735,0.261,0.298,0.441
6886027,0.009,0.26,0.731
6827143,0.091,0.188,0.721
6813662,0.102,0.128,0.77
6915818,0.088,0.119,0.793
6878041,0.332,0.29,0.378
6931876,0.038,0.209,0.753
6915071,0.005,0.151,0.844
6842341,0.095,0.509,0.396
6936864,0.04,0.42275,0.53725
7186938,0.0,0.013,0.987
6880639,0.107,0.1485,0.7445
6860826,0.04,0.139,0.821
6890664,0.112,0.114666666667,0.773333333333
6827802,0.014,0.189183333333,0.796816666667
6928188,0.104,0.194,0.702
7117773,0.1405,0.3545,0.505
6886087,0.019,0.078,0.903
6826071,0.027,0.107,0.866
6947526,0.04,0.383,0.577
6899799,0.193,0.359166666667,0.447833333333
6907927,0.181,0.428,0.391
6915050,0.626,0.132,0.242
6839837,0.087,0.303,0.61
6814145,0.135,0.3085,0.5565
6814408,0.004,0.017,0.979
6888305,0.089,0.374,0.537
6863342,0.058,0.17,0.772
6829380,0.0575,0.441716666667,0.500783333333
6941194,0.185,0.488,0.327
6943914,0.077,0.330416666667,0.592583333333
6874385,0.539,0.187,0.274
6930211,0.009,0.204,0.787
7466340,0.373,0.356,0.271
6848538,0.095,0.575333333333,0.329666666667
6911813,0.056,0.218,0.726
6853073,0.086,0.19,0.724
6815945,0.181,0.33,0.489
6902543,0.062,0.285,0.653
6838810,0.176,0.36,0.464
7113914,0.054,0.213,0.733
6834747,0.026,0.141,0.833
6835960,0.07,0.571,0.359
6928603,0.003,0.163,0.834
6813003,0.141416666667,0.530583333333,0.328
6909112,0.02,0.215,0.765
6814917,0.0608,0.3892,0.55
6924702,0.168,0.561,0.271
6940529,0.31,0.395,0.295
6898038,0.007,0.111666666667,0.881333333333
6877337,0.025,0.315,0.66
6942370,0.16,0.396,0.444
6923555,0.145,0.522,0.333
7694148,0.022,0.194,0.784
7192641,0.029,0.09,0.881
7205658,0.014,0.125,0.861
6881169,0.015,0.035,0.95
6861447,0.163,0.469,0.368
6942560,0.01,0.11,0.88
6930364,0.003,0.097,0.9
6890442,0.128,0.412,0.46
6921276,0.0,0.007,0.993
6928636,0.009,0.081,0.91
6893667,0.455,0.121,0.424
7199483,0.059,0.578,0.363
6830717,0.001,0.0598333333333,0.939166666667
6938034,0.056,0.296,0.648
6830745,0.029,0.149566666667,0.821433333333
7233541,0.013,0.169,0.818
6903851,0.308,0.476,0.216
6829580,0.006,0.037,0.957
6931195,0.01,0.054,0.936
6896972,0.131666666667,0.277,0.591333333333
6912910,0.045,0.284,0.671
6835888,0.023,0.2242,0.7528
6882070,0.021,0.253,0.726
6943660,0.232,0.295,0.473
7228501,0.003,0.05,0.947
6906241,0.039,0.259333333333,0.701666666667
6948202,0.0663333333333,0.534666666667,0.399
6936507,0.006,0.139,0.855
6842515,0.021,0.148,0.831
6881831,0.053,0.178,0.769
7272823,0.211,0.44,0.349
6845036,0.046,0.406,0.548
7114827,0.184,0.4405,0.3755
7239325,0.117,0.493,0.39
6845752,0.127,0.388,0.485
6901881,0.047,0.139,0.814
6925612,0.033,0.4904,0.4766
6922709,0.021,0.266,0.713
6841341,0.016,0.122,0.862
6867658,0.078,0.182,0.74
6897811,0.079,0.33,0.591
6815593,0.063,0.39,0.547
6902437,0.186,0.452,0.362
6892994,0.005,0.099,0.896
6938494,0.007,0.035,0.958
6866217,0.023,0.085,0.892
6945930,0.0185,0.1445,0.837
6899943,0.005,0.007,0.988
6918934,0.28,0.331,0.389
6814347,0.258,0.356,0.386
6863715,0.014,0.1245,0.8615
6891006,0.053,0.182,0.765
6886892,0.042,0.089,0.869
6829431,0.01,0.118,0.872
6892675,0.003,0.075,0.922
6947058,0.19075,0.384,0.42525
6921651,0.018,0.545,0.437
6868794,0.18,0.2935,0.5265
6945071,0.024,0.257,0.719
6841651,0.054,0.143,0.803
6850596,0.0455,0.298,0.6565
6920085,0.009,0.112,0.879
6931215,0.003,0.224,0.773
6908999,0.34,0.284,0.376
6925797,0.38075,0.41425,0.205
6825194,0.214,0.367,0.419
6907099,0.02,0.3799,0.6001
6933260,0.076,0.614,0.31
6824197,0.03,0.166,0.804
6925109,0.447,0.37,0.183
6883726,0.132,0.297,0.571
6926627,0.017,0.082,0.901
6828216,0.01,0.1675,0.8225
6890874,0.18725,0.53875,0.274
7222187,0.1285,0.325883333333,0.545616666667
7094349,0.183,0.218,0.599
6924930,0.013,0.1285,0.8585
6817580,0.016,0.085,0.899
6905917,0.187,0.629,0.184
6882925,0.005,0.079,0.916
6833939,0.001,0.031,0.968
6880679,0.037,0.2085,0.7545
6867956,0.118,0.484,0.398
7203170,0.252,0.6,0.148
6860042,0.0405,0.2135,0.746
6861913,0.336816666667,0.458183333333,0.205
6912467,0.014,0.113,0.873
6821620,0.042,0.342,0.616
7189128,0.0,0.065,0.935
6868262,0.0,0.006,0.994
6925278,0.209,0.343,0.448
6855267,0.01,0.413333333333,0.576666666667
6903502,0.06975,0.17725,0.753
6868054,0.126,0.291,0.583
6874072,0.29,0.495,0.215
6908502,0.128,0.2865,0.5855
7230927,0.046,0.33,0.624
6834110,0.025,0.0963333333333,0.878666666667
6839514,0.114,0.457,0.429
6846575,0.0,0.002,0.998
6944674,0.006,0.038,0.956
6844282,0.043,0.283,0.674
7140561,0.003,0.153,0.844
6915760,0.129,0.545,0.326
6900025,0.194,0.247,0.559
6919916,0.09,0.443,0.467
6863657,0.015,0.13,0.855
6877779,0.0,0.0,1.0
6921841,0.127,0.432,0.441
6821212,0.039,0.352,0.609
6943084,0.105,0.263,0.632
6842027,0.155,0.314,0.531
6878505,0.005,0.04,0.955
7143022,0.061,0.241766666667,0.697233333333
6948136,0.09,0.466,0.444
6948211,0.042,0.177,0.781
6902143,0.08,0.2725,0.6475
6896470,0.048,0.233,0.719
6911937,0.042,0.297,0.661
7176864,0.0,0.001,0.999
6944151,0.002,0.002,0.996
6883450,0.101,0.497,0.402
6850147,0.008,0.188,0.804
6929967,0.124,0.361,0.515
6938019,0.073,0.345,0.582
6879505,0.003,0.024,0.973
6934337,0.0,0.052,0.948
7200778,0.048,0.43,0.522
6894598,0.008,0.032,0.96
6941749,0.005,0.068,0.927
6821874,0.037,0.347,0.616
6870942,0.009,0.145333333333,0.845666666667
6896721,0.001,0.095,0.904
6821126,0.088,0.403,0.509
6814889,0.435,0.327,0.238
6902636,0.146,0.249,0.605
6926538,0.013,0.27,0.717
6939019,0.031,0.175,0.794
6851864,0.294,0.493,0.213
6857496,0.047,0.265,0.688
7129565,0.016,0.215,0.769
7216467,0.111,0.717,0.172
6869520,0.003,0.017,0.98
6867297,0.011,0.11,0.879
6868625,0.021,0.078,0.901
6925945,0.33,0.455,0.215
6855286,0.01,0.278,0.712
6838083,0.028,0.682,0.29
6837730,0.268,0.307,0.425
6908038,0.0715,0.3455,0.583
6831482,0.215,0.583,0.202
6932028,0.034,0.064,0.902
6855550,0.015,0.447,0.538
6812691,0.0,0.008,0.992
6863441,0.1865,0.319833333333,0.493666666667
6937316,0.1205,0.369,0.5105
6822356,0.012,0.278,0.71
6882441,0.049,0.519066666667,0.431933333333
6924223,0.13,0.43,0.44
6918575,0.031,0.124,0.845
6892788,0.23,0.347,0.423
6933920,0.062,0.17825,0.75975
6832882,0.067,0.422,0.511
6893799,0.07,0.488,0.442
6839109,0.0,0.034,0.966
6891274,0.009,0.063,0.928
6908030,0.11,0.278,0.612
6878277,0.074,0.42975,0.49625
6901867,0.018,0.079,0.903
7215627,0.163,0.45,0.387
6823691,0.0673333333333,0.163,0.769666666667
6926220,0.016,0.08,0.904
6893288,0.067,0.178,0.755
6817136,0.399,0.301,0.3
6865682,0.195791666667,0.332,0.472208333333
6911556,0.23,0.121,0.649
6830583,0.035,0.059,0.906
6855544,0.084,0.325,0.591
6927454,0.028,0.154833333333,0.817166666667
6873085,0.038,0.386,0.576
6886225,0.0665833333333,0.517,0.416416666667
6823120,0.004,0.087,0.909
7216717,0.009,0.098,0.893
6913395,0.046,0.198,0.756
6894993,0.03,0.179,0.791
6905136,0.0185,0.2315,0.75
6828670,0.045,0.375,0.58
6858405,0.00233333333333,0.082,0.915666666667
6825102,0.273,0.335,0.392
6942244,0.007,0.0745,0.9185
6931204,0.02,0.066,0.914
6825897,0.014,0.128,0.858
6902886,0.014,0.06,0.926
6891303,0.182,0.222,0.596
6946024,0.013,0.309,0.678
6921451,0.039,0.163,0.798
7130413,0.051,0.325,0.624
6843244,0.047,0.165,0.788
6856393,0.024,0.165,0.811
6870605,0.014,0.134,0.852
6870396,0.247,0.497,0.256
6937293,0.085,0.448,0.467
6852806,0.195,0.532,0.273
7185039,0.125,0.471,0.404
6845138,0.088,0.21,0.702
6813184,0.155,0.518,0.327
6887272,0.003,0.203,0.794
6848247,0.009,0.153,0.838
7181400,0.103,0.238,0.659
6871518,0.018,0.105,0.877
7143475,0.022,0.639,0.339
7094185,0.061,0.274,0.665
6915471,0.001,0.089,0.91
6824303,0.002,0.074,0.924
6879480,0.078,0.541,0.381
6897857,0.019,0.163,0.818
6899636,0.011,0.081,0.908
6860206,0.012,0.018,0.97
6901643,0.075,0.31,0.615
7101477,0.08,0.258,0.662
6855278,0.174,0.558,0.268
6879613,0.072,0.535133333333,0.392866666667
6895687,0.2405,0.4975,0.262
6874983,0.058,0.035,0.907
6941865,0.143,0.313,0.544
6858711,0.3215,0.4705,0.208
6928943,0.01,0.268,0.722
6924092,0.02815,0.18185,0.79
7175370,0.03,0.233,0.737
6913310,0.0,0.001,0.999
6878244,0.187,0.598,0.215
7172882,0.027,0.125,0.848
6935816,0.343,0.29,0.367
6812449,0.023,0.024,0.953
6878350,0.238,0.525,0.237
6816733,0.161,0.623,0.216
6835985,0.09,0.188,0.722
6837271,0.003,0.056,0.941
6905628,0.07,0.181,0.749
6857753,0.270133333333,0.519866666667,0.21
6923082,0.034,0.243,0.723
6940150,0.018,0.269,0.713
6867064,0.015,0.31,0.675
6849091,0.092,0.319,0.589
6859881,0.001,0.004,0.995
7093498,0.002,0.01,0.988
6919770,0.231,0.2835,0.4855
6889898,0.0,0.005,0.995
6817657,0.004,0.135,0.861
6902273,0.027,0.113,0.86
6849247,0.034,0.304,0.662
6843243,0.002,0.018,0.98
6812126,0.163083333333,0.174916666667,0.662
6937910,0.154,0.267,0.579
6860940,0.09275,0.578,0.32925
6926119,0.005,0.022,0.973
6847499,0.273266666667,0.3,0.426733333333
6934954,0.0,0.0,1.0
6829109,0.022,0.143,0.835
6942585,0.083,0.552,0.365
6812127,0.012,0.045,0.943
6879565,0.005,0.053,0.942
7125016,0.022,0.289,0.689
6932041,0.056,0.302,0.642
6814516,0.123,0.325,0.552
6947356,0.003,0.138,0.859
6914560,0.11,0.38,0.51
6931874,0.001,0.0183333333333,0.980666666667
7186609,0.011,0.102,0.887
6937891,0.087,0.233,0.68
6911746,0.058,0.336,0.606
6887775,0.032,0.086,0.882
6941239,0.211,0.296,0.493
6840601,0.082,0.327,0.591
6860573,0.035,0.187,0.778
6932329,0.244,0.442,0.314
7121904,0.312,0.296,0.392
7154129,0.025,0.1565,0.8185
6856112,0.069,0.087,0.844
6879628,0.231666666667,0.454333333333,0.314
6813864,0.015,0.0485,0.9365
6910438,0.011,0.18685,0.80215
6868648,0.003,0.124,0.873
6946674,0.122,0.457,0.421
6850246,0.006,0.034,0.96
6938928,0.002,0.09,0.908
6877988,0.065,0.13,0.805
6858401,0.089,0.452,0.459
6907442,0.066,0.29,0.644
6831701,0.001,0.009,0.99
6912418,0.34275,0.337316666667,0.319933333333
6945420,0.036,0.146,0.818
7138516,0.002,0.087,0.911
6832216,0.138,0.227,0.635
6939796,0.093,0.264,0.643
6831957,0.0,0.002,0.998
7226317,0.045,0.264,0.691
6893398,0.0,0.027,0.973
6921861,0.004,0.19,0.806
6894468,0.0,0.027,0.973
6856720,0.004,0.02,0.976
6832176,0.011,0.017,0.972
6833188,0.207333333333,0.342666666667,0.45
7210659,0.013,0.155,0.832
6825752,0.001,0.015,0.984
6945347,0.006,0.098,0.896
6932576,0.03075,0.10325,0.866
6836237,0.005,0.263666666667,0.731333333333
6829582,0.014,0.135,0.851
6852450,0.06705,0.149,0.78395
6890104,0.007,0.057,0.936
6856954,0.303,0.251,0.446
6910913,0.089,0.717,0.194
6819389,0.01,0.044,0.946
6876777,0.121,0.50375,0.37525
6833649,0.026,0.341,0.633
6900657,0.016,0.031,0.953
6939161,0.103,0.363,0.534
7115438,0.085,0.49,0.425
6917808,0.009,0.098,0.893
6911604,0.179,0.319,0.502
6885663,0.004,0.033,0.963
6869581,0.059,0.176,0.765
